0.0.0.0,0.255.255.255,ZZ,ZZ,,,,,0,0,0,,,,"Current network",,,"RFC 6890"
1.1.125.106,1.1.125.106,AS,JP,Kanagawa,Kawasaki,Kawasaki,,35.5206,139.717,1859642,9,Asia/Tokyo,JAXX0036,i2ts,2519,wireless,"I2ts, inc."
1.1.125.107,1.1.125.107,AS,JP,Tokyo,,Tokyo,,35.6895,139.692,1850147,9,Asia/Tokyo,JAXX0085,i2ts,2519,wireless,"I2ts, inc."
1.1.125.108,1.1.125.108,AS,JP,Tokyo,,Urayasu,,35.6706,139.889,1849186,9,Asia/Tokyo,JAXX0415,i2ts,2519,wireless,"I2ts, inc."
1.1.125.109,1.1.125.111,AS,JP,Tokyo,,Tokyo,,35.6895,139.692,1850147,9,Asia/Tokyo,JAXX0085,i2ts,2519,wireless,"I2ts, inc."
1.1.125.112,1.1.125.112,AS,JP,Tokyo,,Urayasu,,35.6706,139.889,1849186,9,Asia/Tokyo,JAXX0415,i2ts,2519,wireless,"I2ts, inc."
1.1.125.113,1.1.125.113,AS,JP,Okinawa,"Nago Shi",Nago,,26.615,127.985,1856068,9,Asia/Tokyo,JAXX0056,i2ts,2519,wireless,"I2ts, inc."
1.1.125.114,1.1.125.114,AS,JP,Tokyo,Shinjuku,Shinjuku,,35.6978,139.706,1852083,9,Asia/Tokyo,JAXX5038,i2ts,2519,wireless,"I2ts, inc."
1.1.125.115,1.1.125.115,AS,JP,Ibaraki,Ryūgasaki-shi,Ryūgasaki,,35.9,140.183,2111258,9,Asia/Tokyo,JAXX1407,i2ts,2519,wireless,"I2ts, inc."
1.1.125.116,1.1.125.117,AS,JP,Kanagawa,Yokohama,Yokohama,,35.4333,139.65,1848354,9,Asia/Tokyo,JAXX0099,i2ts,2519,wireless,"I2ts, inc."
1.1.125.118,1.1.125.118,AS,JP,Tokyo,,Tokyo,,35.6895,139.692,1850147,9,Asia/Tokyo,JAXX0085,i2ts,2519,wireless,"I2ts, inc."
1.1.125.119,1.1.125.119,AS,JP,Kochi,Susaki-shi,Susaki,,33.3947,133.291,1851390,9,Asia/Tokyo,JAXX1560,i2ts,2519,wireless,"I2ts, inc."
1.1.125.120,1.1.125.120,AS,JP,Tokyo,,Tokyo,,35.6895,139.692,1850147,9,Asia/Tokyo,JAXX0085,i2ts,2519,wireless,"I2ts, inc."
1.1.125.121,1.1.125.124,AS,JP,Tokyo,Shinjuku,Shinjuku,,35.6978,139.706,1852083,9,Asia/Tokyo,JAXX5038,i2ts,2519,wireless,"I2ts, inc."
1.1.125.125,1.1.125.126,AS,JP,Nagasaki,Nagasaki-shi,Nagasaki,,32.75,129.883,1856177,9,Asia/Tokyo,JAXX0055,i2ts,2519,wireless,"I2ts, inc."
1.1.125.127,1.1.125.127,AS,JP,Ibaraki,Ishioka-shi,Ishioka,,36.1833,140.267,2112571,9,Asia/Tokyo,JAXX0191,i2ts,2519,wireless,"I2ts, inc."
1.1.125.128,1.1.125.255,AS,JP,Tokyo,Shinjuku,Shinjuku,,35.6978,139.706,1852083,9,Asia/Tokyo,JAXX5038,i2ts,2519,wireless,"I2ts, inc."
1.1.126.0,1.1.127.255,AS,JP,Tokyo,Shinjuku,Shinjuku,,35.6978,139.706,1852083,9,Asia/Tokyo,JAXX5038,I2TS,2519,,"I2ts, inc."
1.1.128.0,1.1.128.63,AS,TH,"Sakon Nakhon",,"Sakon Nakhon",,17.1612,104.147,1606790,7,Asia/Bangkok,THXX0020,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.1.128.64,1.1.128.127,AS,TH,Kalasin,,"Yang Talat",,16.3998,103.368,1604797,7,Asia/Bangkok,THXX0599,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.1.128.128,1.1.128.255,AS,TH,Bangkok,"Lak Si","Khwaeng Thung Song Hong",,13.8941,100.584,1613187,7,Asia/Bangkok,THXX0487,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.1.129.0,1.1.129.127,AS,TH,"Nakhon Phanom",,"Pla Pak",,17.1806,104.526,1607363,7,Asia/Bangkok,THXX9375,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.1.129.128,1.1.129.255,AS,TH,"Sakon Nakhon",,"Sawang Daen Din",,17.4753,103.458,1606350,7,Asia/Bangkok,THXX0552,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.1.130.0,1.1.130.127,AS,TH,"Sakon Nakhon",,"Phu Phan",,16.9989,103.973,7510993,7,Asia/Bangkok,THXX3193,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.1.130.128,1.1.130.255,AS,TH,Loei,,Loei,,17.4905,101.727,1609071,7,Asia/Bangkok,THXX0033,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.1.131.0,1.1.131.95,AS,TH,Bangkok,"Lak Si","Khwaeng Thung Song Hong",,13.8941,100.584,1613187,7,Asia/Bangkok,THXX0487,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.1.131.96,1.1.131.111,AS,TH,"Sakon Nakhon",,"Sawang Daen Din",,17.4753,103.458,1606350,7,Asia/Bangkok,THXX0552,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.1.131.112,1.1.131.127,AS,TH,Kalasin,,"Huai Mek",,16.5898,103.235,1610661,7,Asia/Bangkok,THXX4780,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.1.131.128,1.1.131.255,AS,TH,Bangkok,"Lak Si","Khwaeng Thung Song Hong",,13.8941,100.584,1613187,7,Asia/Bangkok,THXX0487,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.1.132.0,1.1.132.255,AS,TH,"Roi Et",,"Roi Et",,16.0567,103.653,1607001,7,Asia/Bangkok,THXX0019,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.1.133.0,1.1.133.63,AS,TH,"Sakon Nakhon",,"Sawang Daen Din",,17.4753,103.458,1606350,7,Asia/Bangkok,THXX0552,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.1.133.64,1.1.133.127,AS,TH,"Nong Khai",,"Tha Bo",,17.85,102.581,1605677,7,Asia/Bangkok,THXX0571,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.1.133.128,1.1.133.191,AS,TH,Bangkok,"Lak Si","Khwaeng Thung Song Hong",,13.8941,100.584,1613187,7,Asia/Bangkok,THXX0487,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.1.133.192,1.1.133.255,AS,TH,"Sakon Nakhon",,"Phu Phan",,16.9989,103.973,7510993,7,Asia/Bangkok,THXX3193,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.1.134.0,1.1.134.79,AS,TH,Bangkok,"Lak Si","Khwaeng Thung Song Hong",,13.8941,100.584,1613187,7,Asia/Bangkok,THXX0487,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.1.134.80,1.1.134.87,AS,TH,"Roi Et",,"Roi Et",,16.0567,103.653,1607001,7,Asia/Bangkok,THXX0019,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.1.134.88,1.1.134.103,AS,TH,Bangkok,"Lak Si","Khwaeng Thung Song Hong",,13.8941,100.584,1613187,7,Asia/Bangkok,THXX0487,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.1.134.104,1.1.134.111,AS,TH,"Nakhon Phanom",,"Nakhon Phanom",,17.4108,104.779,1608531,7,Asia/Bangkok,LAXX2648,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.1.134.112,1.1.134.223,AS,TH,Bangkok,"Lak Si","Khwaeng Thung Song Hong",,13.8941,100.584,1613187,7,Asia/Bangkok,THXX0487,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.1.134.224,1.1.134.231,AS,TH,"Sakon Nakhon",,"Phang Khon",,17.3905,103.717,1607826,7,Asia/Bangkok,THXX0951,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.1.134.232,1.1.134.239,AS,TH,"Nong Khai",,"Nong Khai",,17.8785,102.742,1608232,7,Asia/Bangkok,THXX0032,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.1.134.240,1.1.135.71,AS,TH,Bangkok,"Lak Si","Khwaeng Thung Song Hong",,13.8941,100.584,1613187,7,Asia/Bangkok,THXX0487,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.1.135.72,1.1.135.79,AS,TH,Loei,,Loei,,17.4905,101.727,1609071,7,Asia/Bangkok,THXX0033,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.1.135.80,1.1.135.167,AS,TH,Bangkok,"Lak Si","Khwaeng Thung Song Hong",,13.8941,100.584,1613187,7,Asia/Bangkok,THXX0487,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.1.135.168,1.1.135.175,AS,TH,Kalasin,,"Huai Mek",,16.5898,103.235,1610661,7,Asia/Bangkok,THXX4780,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.1.135.176,1.1.135.207,AS,TH,Bangkok,"Lak Si","Khwaeng Thung Song Hong",,13.8941,100.584,1613187,7,Asia/Bangkok,THXX0487,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.1.135.208,1.1.135.215,AS,TH,"Nong Khai",,"Nong Khai",,17.8785,102.742,1608232,7,Asia/Bangkok,THXX0032,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.1.135.216,1.1.135.223,AS,TH,Loei,,Loei,,17.4905,101.727,1609071,7,Asia/Bangkok,THXX0033,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.1.135.224,1.1.136.63,AS,TH,Bangkok,"Lak Si","Khwaeng Thung Song Hong",,13.8941,100.584,1613187,7,Asia/Bangkok,THXX0487,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.1.136.64,1.1.136.127,AS,TH,"Sakon Nakhon",,"Sakon Nakhon",,17.1612,104.147,1606790,7,Asia/Bangkok,THXX0020,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.1.136.128,1.1.136.191,AS,TH,"Nakhon Phanom",,"Nakhon Phanom",,17.4108,104.779,1608531,7,Asia/Bangkok,LAXX2648,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.1.136.192,1.1.136.255,AS,TH,"Roi Et",,"Roi Et",,16.0567,103.653,1607001,7,Asia/Bangkok,THXX0019,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.1.137.0,1.1.137.99,AS,TH,Bangkok,"Lak Si","Khwaeng Thung Song Hong",,13.8941,100.584,1613187,7,Asia/Bangkok,THXX0487,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.1.137.100,1.1.137.101,AS,TH,"Sakon Nakhon",,"Wanon Niwat",,17.6339,103.752,1605076,7,Asia/Bangkok,THXX5043,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.1.137.102,1.1.137.103,AS,TH,"Nakhon Phanom",,"Wang Yang",,17.0575,104.453,7511008,7,Asia/Bangkok,THXX9375,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.1.137.104,1.1.137.113,AS,TH,Bangkok,"Lak Si","Khwaeng Thung Song Hong",,13.8941,100.584,1613187,7,Asia/Bangkok,THXX0487,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.1.137.114,1.1.137.115,AS,TH,"Roi Et",,"Roi Et",,16.0567,103.653,1607001,7,Asia/Bangkok,THXX0019,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.1.137.116,1.1.137.129,AS,TH,Bangkok,"Lak Si","Khwaeng Thung Song Hong",,13.8941,100.584,1613187,7,Asia/Bangkok,THXX0487,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.1.137.130,1.1.137.131,AS,TH,"Sakon Nakhon",,"Sawang Daen Din",,17.4753,103.458,1606350,7,Asia/Bangkok,THXX0552,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.1.137.132,1.1.137.165,AS,TH,Bangkok,"Lak Si","Khwaeng Thung Song Hong",,13.8941,100.584,1613187,7,Asia/Bangkok,THXX0487,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.1.137.166,1.1.137.167,AS,TH,"Sakon Nakhon",,"Phang Khon",,17.3905,103.717,1607826,7,Asia/Bangkok,THXX0951,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.1.137.168,1.1.137.199,AS,TH,Bangkok,"Lak Si","Khwaeng Thung Song Hong",,13.8941,100.584,1613187,7,Asia/Bangkok,THXX0487,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.1.137.200,1.1.137.201,AS,TH,"Nakhon Phanom",,"Nakhon Phanom",,17.4108,104.779,1608531,7,Asia/Bangkok,LAXX2648,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.1.137.202,1.1.137.227,AS,TH,Bangkok,"Lak Si","Khwaeng Thung Song Hong",,13.8941,100.584,1613187,7,Asia/Bangkok,THXX0487,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.1.137.228,1.1.137.229,AS,TH,"Sakon Nakhon",,"Phang Khon",,17.3905,103.717,1607826,7,Asia/Bangkok,THXX0951,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.1.137.230,1.1.137.255,AS,TH,Bangkok,"Lak Si","Khwaeng Thung Song Hong",,13.8941,100.584,1613187,7,Asia/Bangkok,THXX0487,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.1.138.0,1.1.138.63,AS,TH,"Sakon Nakhon",,"Phang Khon",,17.3905,103.717,1607826,7,Asia/Bangkok,THXX0951,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.1.138.64,1.1.138.127,AS,TH,"Nong Khai",,"Tha Bo",,17.85,102.581,1605677,7,Asia/Bangkok,THXX0571,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.1.138.128,1.1.139.127,AS,TH,Bangkok,"Lak Si","Khwaeng Thung Song Hong",,13.8941,100.584,1613187,7,Asia/Bangkok,THXX0487,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.1.139.128,1.1.139.191,AS,TH,Loei,,"Phu Ruea",,17.4538,101.362,1607424,7,Asia/Bangkok,THXX0710,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.1.139.192,1.1.139.255,AS,TH,Loei,,Loei,,17.4905,101.727,1609071,7,Asia/Bangkok,THXX0033,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.1.140.0,1.1.140.79,AS,TH,Bangkok,"Lak Si","Khwaeng Thung Song Hong",,13.8941,100.584,1613187,7,Asia/Bangkok,THXX0487,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.1.140.80,1.1.140.95,AS,TH,Songkhla,,"Na Mom",,6.95856,100.557,1600983,7,Asia/Bangkok,THXX5544,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.1.140.96,1.1.140.111,AS,TH,Bangkok,"Lak Si","Khwaeng Thung Song Hong",,13.8941,100.584,1613187,7,Asia/Bangkok,THXX0487,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.1.140.112,1.1.140.127,AS,TH,Songkhla,,"Na Thawi",,6.74192,100.691,1608402,7,Asia/Bangkok,THXX0470,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.1.140.128,1.1.140.143,AS,TH,Yala,,Yala,,6.53995,101.281,1604870,7,Asia/Bangkok,THXX0523,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.1.140.144,1.1.140.159,AS,TH,Songkhla,,"Na Mom",,6.95856,100.557,1600983,7,Asia/Bangkok,THXX5544,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.1.140.160,1.1.140.255,AS,TH,Bangkok,"Lak Si","Khwaeng Thung Song Hong",,13.8941,100.584,1613187,7,Asia/Bangkok,THXX0487,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.1.141.0,1.1.141.255,AS,TH,"Chon Buri",,Pattaya,,12.9333,100.883,1614295,7,Asia/Bangkok,THXX0015,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.1.142.0,1.1.142.127,AS,TH,Bangkok,"Lak Si","Khwaeng Thung Song Hong",,13.8941,100.584,1613187,7,Asia/Bangkok,THXX0487,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.1.142.128,1.1.142.143,AS,TH,"Surat Thani","Ko Pha-ngan","Koh Pha Ngan",,9.75778,100.029,6698658,7,Asia/Bangkok,THXX2286,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.1.142.144,1.1.142.159,AS,TH,Phatthalung,,"Pak Phayun",,7.34219,100.317,1608028,7,Asia/Bangkok,THXX8985,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.1.142.160,1.1.143.95,AS,TH,Bangkok,"Lak Si","Khwaeng Thung Song Hong",,13.8941,100.584,1613187,7,Asia/Bangkok,THXX0487,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.1.143.96,1.1.143.127,AS,TH,"Surat Thani","Ko Pha-ngan","Koh Pha Ngan",,9.75778,100.029,6698658,7,Asia/Bangkok,THXX2286,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.1.143.128,1.1.143.159,AS,TH,Phatthalung,,Phatthalung,,7.61786,100.078,1607779,7,Asia/Bangkok,THXX2786,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.1.143.160,1.1.143.191,AS,TH,"Surat Thani",,"Ko Samui",,9.53567,99.9357,1154689,7,Asia/Bangkok,THXX0046,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.1.143.192,1.1.143.223,AS,TH,Bangkok,"Lak Si","Khwaeng Thung Song Hong",,13.8941,100.584,1613187,7,Asia/Bangkok,THXX0487,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.1.143.224,1.1.143.255,AS,TH,Phatthalung,,"Pak Phayun",,7.34219,100.317,1608028,7,Asia/Bangkok,THXX8985,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.1.144.0,1.1.144.255,AS,TH,Kalasin,,"Huai Mek",,16.5898,103.235,1610661,7,Asia/Bangkok,THXX4780,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.1.145.0,1.1.145.127,AS,TH,Bangkok,"Lak Si","Khwaeng Thung Song Hong",,13.8941,100.584,1613187,7,Asia/Bangkok,THXX0487,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.1.145.128,1.1.145.191,AS,TH,"Nakhon Phanom",,"Nakhon Phanom",,17.4108,104.779,1608531,7,Asia/Bangkok,LAXX2648,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.1.145.192,1.1.146.127,AS,TH,"Roi Et",,"Roi Et",,16.0567,103.653,1607001,7,Asia/Bangkok,THXX0019,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.1.146.128,1.1.146.255,AS,TH,"Sakon Nakhon",,"Sawang Daen Din",,17.4753,103.458,1606350,7,Asia/Bangkok,THXX0552,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.1.147.0,1.1.147.255,AS,TH,"Sakon Nakhon",,"Phang Khon",,17.3905,103.717,1607826,7,Asia/Bangkok,THXX0951,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.1.148.0,1.1.148.255,AS,TH,Yala,,Yala,,6.53995,101.281,1604870,7,Asia/Bangkok,THXX0523,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.1.149.0,1.1.149.255,AS,TH,Songkhla,,"Na Mom",,6.95856,100.557,1600983,7,Asia/Bangkok,THXX5544,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.1.150.0,1.1.150.127,AS,TH,Bangkok,"Lak Si","Khwaeng Thung Song Hong",,13.8941,100.584,1613187,7,Asia/Bangkok,THXX0487,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.1.150.128,1.1.150.159,AS,TH,Songkhla,,Songkhla,,7.19882,100.595,1606147,7,Asia/Bangkok,THXX0049,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.1.150.160,1.1.150.191,AS,TH,Narathiwat,,Narathiwat,,6.42639,101.823,1608409,7,Asia/Bangkok,THXX0051,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.1.150.192,1.1.150.223,AS,TH,Bangkok,"Lak Si","Khwaeng Thung Song Hong",,13.8941,100.584,1613187,7,Asia/Bangkok,THXX0487,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.1.150.224,1.1.150.255,AS,TH,Narathiwat,,Chanae,,6.09914,101.694,1611320,7,Asia/Bangkok,THXX0256,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.1.151.0,1.1.151.255,AS,TH,Pattani,,"Sai Buri",,6.70131,101.617,1606851,7,Asia/Bangkok,THXX0535,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.1.152.0,1.1.152.79,AS,TH,Bangkok,"Lak Si","Khwaeng Thung Song Hong",,13.8941,100.584,1613187,7,Asia/Bangkok,THXX0487,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.1.152.80,1.1.152.87,AS,TH,Satun,,Satun,,6.62314,100.067,1606376,7,Asia/Bangkok,THXX1596,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.1.152.88,1.1.152.95,AS,TH,Phatthalung,,"Khuan Khanun",,7.7347,100.009,1609715,7,Asia/Bangkok,THXX2786,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.1.152.96,1.1.153.47,AS,TH,Bangkok,"Lak Si","Khwaeng Thung Song Hong",,13.8941,100.584,1613187,7,Asia/Bangkok,THXX0487,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.1.153.48,1.1.153.51,AS,TH,Krabi,,"Ban Saladan",,7.61342,99.0365,6691842,7,Asia/Bangkok,THXX4383,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.1.153.52,1.1.153.55,AS,TH,Phatthalung,,Phatthalung,,7.61786,100.078,1607779,7,Asia/Bangkok,THXX2786,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.1.153.56,1.1.153.79,AS,TH,Bangkok,"Lak Si","Khwaeng Thung Song Hong",,13.8941,100.584,1613187,7,Asia/Bangkok,THXX0487,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.1.153.80,1.1.153.83,AS,TH,Krabi,,"Ao Nang",,8.0458,98.8103,1158377,7,Asia/Bangkok,THXX4692,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.1.153.84,1.1.153.179,AS,TH,Bangkok,"Lak Si","Khwaeng Thung Song Hong",,13.8941,100.584,1613187,7,Asia/Bangkok,THXX0487,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.1.153.180,1.1.153.183,AS,TH,Phatthalung,,"Pa Phayom",,7.84031,99.9177,8355828,7,Asia/Bangkok,THXX0177,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.1.153.184,1.1.153.187,AS,TH,Phuket,,Wichit,,7.8894,98.3852,6696291,7,Asia/Bangkok,THXX2631,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.1.153.188,1.1.153.255,AS,TH,Bangkok,"Lak Si","Khwaeng Thung Song Hong",,13.8941,100.584,1613187,7,Asia/Bangkok,THXX0487,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.1.154.0,1.1.154.127,AS,TH,Phatthalung,,Phatthalung,,7.61786,100.078,1607779,7,Asia/Bangkok,THXX2786,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.1.154.128,1.1.154.255,AS,TH,Phatthalung,,"Khuan Khanun",,7.7347,100.009,1609715,7,Asia/Bangkok,THXX2786,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.1.155.0,1.1.155.127,AS,TH,Phatthalung,,"Pa Phayom",,7.84031,99.9177,8355828,7,Asia/Bangkok,THXX0177,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.1.155.128,1.1.155.255,AS,TH,"Surat Thani","Ko Pha-ngan","Koh Pha Ngan",,9.75778,100.029,6698658,7,Asia/Bangkok,THXX2286,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.1.156.0,1.1.156.255,AS,TH,Bangkok,"Lak Si","Khwaeng Thung Song Hong",,13.8941,100.584,1613187,7,Asia/Bangkok,THXX0487,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.1.157.0,1.1.157.255,AS,TH,Phuket,Kathu,Kathu,,7.91779,98.3332,1153035,7,Asia/Bangkok,THXX2631,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.1.158.0,1.1.158.63,AS,TH,"Nakhon Si Thammarat",,"Na Bon",,8.26167,99.5947,1151958,7,Asia/Bangkok,THXX3019,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.1.158.64,1.1.158.127,AS,TH,Bangkok,"Lak Si","Khwaeng Thung Song Hong",,13.8941,100.584,1613187,7,Asia/Bangkok,THXX0487,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.1.158.128,1.1.158.191,AS,TH,Phatthalung,,Phatthalung,,7.61786,100.078,1607779,7,Asia/Bangkok,THXX2786,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.1.158.192,1.1.158.255,AS,TH,Phatthalung,,Srinagarindra,,7.56991,99.9435,7511049,7,Asia/Bangkok,THXX7112,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.1.159.0,1.1.159.255,AS,TH,Krabi,,"Ban Saladan",,7.61342,99.0365,6691842,7,Asia/Bangkok,THXX4383,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.1.160.0,1.1.160.15,AS,TH,Bangkok,"Lak Si","Khwaeng Thung Song Hong",,13.8941,100.584,1613187,7,Asia/Bangkok,THXX0487,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.1.160.16,1.1.160.23,AS,TH,"Chiang Mai",,Saraphi,,18.7142,99.0353,1150700,7,Asia/Bangkok,THXX0023,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.1.160.24,1.1.160.31,AS,TH,Nan,,Nan,,18.7838,100.779,1608452,7,Asia/Bangkok,THXX0031,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.1.160.32,1.1.160.55,AS,TH,Bangkok,"Lak Si","Khwaeng Thung Song Hong",,13.8941,100.584,1613187,7,Asia/Bangkok,THXX0487,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.1.160.56,1.1.160.63,AS,TH,"Chiang Rai",,"Pa Daet",,19.5049,99.9924,1608068,7,Asia/Bangkok,THXX9537,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.1.160.64,1.1.160.79,AS,TH,Bangkok,"Lak Si","Khwaeng Thung Song Hong",,13.8941,100.584,1613187,7,Asia/Bangkok,THXX0487,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.1.160.80,1.1.160.87,AS,TH,"Chiang Rai",,"Pa Daet",,19.5049,99.9924,1608068,7,Asia/Bangkok,THXX9537,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.1.160.88,1.1.160.95,AS,TH,Bangkok,"Lak Si","Khwaeng Thung Song Hong",,13.8941,100.584,1613187,7,Asia/Bangkok,THXX0487,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.1.160.96,1.1.160.103,AS,TH,"Chiang Mai",,"Chiang Mai",,18.7904,98.9847,1153671,7,Asia/Bangkok,THXX0003,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.1.160.104,1.1.160.127,AS,TH,Bangkok,"Lak Si","Khwaeng Thung Song Hong",,13.8941,100.584,1613187,7,Asia/Bangkok,THXX0487,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.1.160.128,1.1.160.135,AS,TH,"Chiang Rai",,"Pa Daet",,19.5049,99.9924,1608068,7,Asia/Bangkok,THXX9537,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
